is_fraud_pred,fraud_probability
1,0.7791102
0,0.006936894
1,0.9019356
1,0.9146334
0,0.001188373
1,0.87819225
0,0.0049294736
1,0.953165
0,0.00051184255
1,0.91474634
1,0.92794347
1,0.9414558
0,0.0036712864
1,0.6989303
1,0.90600455
0,0.0006968865
1,0.8360393
1,0.89604163
0,0.000483708
0,0.0021005315
0,0.0010515959
1,0.80328953
0,0.0049199583
1,0.9652195
0,0.001526407
0,0.00072557526
0,0.00094297034
1,0.92425096
1,0.96566963
1,0.9350107
1,0.6989303
0,0.17148681
1,0.6989303
1,0.8678509
0,0.43183023
0,0.0036712864
0,0.0006389889
1,0.9650787
1,0.80444825
1,0.8348789
1,0.9170285
1,0.92990243
1,0.6972368
1,0.96588755
1,0.92750126
0,0.0020221053
0,0.0019293553
0,0.04580363
0,0.009076773
1,0.96543133
0,0.36032265
1,0.5487079
0,0.005621886
1,0.9660226
1,0.89102525
0,0.43183023
1,0.84745795
1,0.9670843
0,0.0039306157
0,0.0030467398
1,0.91003275
1,0.60110795
1,0.9598569
0,0.0036712864
0,0.04171031
0,0.00047467527
0,0.002756592
0,0.0011590895
1,0.90687114
1,0.6972368
0,0.37725094
0,0.00072393764
0,0.31234467
1,0.6570407
1,0.966108
1,0.9219099
0,0.025984695
0,0.0006203156
0,0.43501467
0,0.002081637
1,0.7335565
1,0.9227953
0,0.002608296
1,0.9409358
1,0.9428839
1,0.8958243
1,0.8386694
1,0.97514874
0,0.005177062
0,0.0026731854
1,0.87886405
1,0.6570407
1,0.9350107
1,0.8766906
0,0.002756592
0,0.001944171
1,0.90436584
1,0.75001174
1,0.90573716
1,0.70993495
0,0.0019226951
1,0.5864752
0,0.00056341
0,0.0029220076
1,0.9227953
1,0.89604163
0,0.0019226951
0,0.002608296
1,0.9254459
0,0.0025777442
0,0.00094297034
1,0.9362434
1,0.937608
0,0.0027849637
0,0.00094297034
1,0.953165
0,0.2405475
1,0.7624053
0,0.27525985
0,0.0021005315
0,0.0036712864
1,0.9177935
0,0.011398113
0,0.002608296
0,0.38090643
0,0.0027328115
1,0.9002902
1,0.9660226
1,0.9509567
0,0.0026731854
1,0.92750126
1,0.77182573
0,0.0049199583
1,0.71982074
1,0.92826396
0,0.0030973507
0,0.0027849637
1,0.9803493
1,0.9556839
0,0.007041006
0,0.00728588
1,0.68649054
0,0.0049294736
1,0.9865958
0,0.002756592
0,0.041449673
0,0.0068689804
1,0.9323691
1,0.7879584
1,0.8114743
0,0.0036712864
1,0.9461876
1,0.9509567
1,0.96355647
1,0.5523179
1,0.6570407
0,0.000737857
1,0.85388064
1,0.8162415
0,0.00072393764
0,0.009996242
0,0.002906167
0,0.0049199583
1,0.9201165
1,0.953165
1,0.9683861
0,0.0030467398
1,0.5000239
1,0.760665
0,0.011245583
1,0.6972368
0,0.0021318377
0,0.3055168
0,0.37725094
0,0.026943602
1,0.89145005
1,0.72397363
1,0.9143445
0,0.0067699626
0,0.26830336
1,0.7019247
0,0.4582924
1,0.8386694
0,0.0025693132
1,0.9002902
1,0.8415499
1,0.89456874
1,0.78357935
0,0.24138656
0,0.006057548
1,0.8139824
1,0.9248792
1,0.677466
0,0.0030467398
0,0.0062038903
0,0.00075379014
1,0.56384516
0,0.007954564
0,0.005177062
0,0.00078254566
0,0.014767457
1,0.9415879
0,0.0019293553
1,0.8224676
0,0.10620391
1,0.92826396
0,0.0019226951
0,0.00042726184
0,0.007713726
0,0.00043856553
1,0.9653239
0,0.005177062
0,0.0021318377
0,0.00090172724
1,0.96734536
0,0.0024917072
0,0.00094297034
0,0.0030467398
0,0.0021005315
1,0.9177935
0,0.00072557526
1,0.95902777
0,0.28579134
0,0.0021318377
0,0.3673374
0,0.005177062
0,0.0036712864
0,0.0027849637
1,0.9002902
0,0.005177062
1,0.8360393
0,0.002884007
0,0.0029220076
0,0.00080064766
0,0.014257372
0,0.005621886
1,0.9599909
1,0.9981336
1,0.83037585
1,0.9227953
1,0.9254459
0,0.36310872
0,0.0017089791
0,0.005177062
1,0.9159953
0,0.0017136412
1,0.8106385
1,0.9660226
1,0.96541893
1,0.8958243
0,0.001043297
0,0.0021318377
0,0.015121607
1,0.9637073
1,0.92014813
0,0.0042334907
0,0.002439378
1,0.95713043
0,0.0068359068
1,0.9364641
1,0.78357935
1,0.93396217
1,0.89934355
1,0.70045
1,0.6972368
1,0.7093666
0,0.0011275052
0,0.0049199583
0,0.28579134
0,0.0009569378
0,0.0008977246
0,0.40832692
0,0.0030467398
1,0.92826396
0,0.0021005315
1,0.8139824
0,0.0008883161
0,0.0049199583
0,0.002756592
0,0.0030467398
0,0.18282792
1,0.96540195
1,0.90686065
0,0.012716289
0,0.005738449
1,0.89529634
1,0.63560975
0,0.002608296
1,0.8759039
1,0.5523179
0,0.0034091996
1,0.9145496
0,0.0008408365
0,0.28579134
1,0.9350107
1,0.96132475
1,0.8985173
1,0.80369174
0,0.0027849637
1,0.92079234
0,0.0030467398
0,0.014324415
1,0.91546756
0,0.0007346411
1,0.96355647
0,0.0021318377
0,0.005621886
1,0.677466
0,0.0021318377
0,0.000817058
0,3.487923e-05
1,0.7219365
0,0.00047467527
0,0.002756592
0,0.005621886
1,0.96251476
1,0.8360393
1,0.8952397
1,0.5523179
0,0.18632263
1,0.90687114
0,0.005177062
1,0.9140468
0,0.0027849637
1,0.86440074
1,0.6338815
1,0.9188778
1,0.96541893
1,0.90169156
1,0.9600088
1,0.64176816
0,0.0019226951
1,0.95713043
1,0.9254459
0,0.0049199583
0,0.0030901502
0,0.0036712864
0,0.0019323879
0,0.0021318377
0,0.0003021101
1,0.90636307
0,0.0004068061
0,0.0030901502
0,0.0036712864
1,0.9558228
1,0.932231
0,0.002756592
1,0.68322635
1,0.88995284
0,0.0029220076
0,0.0027849637
1,0.6570407
1,0.68322635
0,0.05546909
1,0.8562999
1,0.9404247
1,0.9512513
1,0.91629404
0,0.0019293553
0,0.038997132
0,0.008808319
1,0.9167102
1,0.77182573
1,0.71982074
0,0.015445872
1,0.9378518
1,0.94164526
1,0.7791102
0,0.4122158
0,0.0021318377
0,0.0049199583
1,0.9218053
1,0.9350107
1,0.92990243
0,0.06796078
0,0.027583716
1,0.96834844
1,0.76914257
0,0.00068462075
0,0.002756592
0,0.0019046067
1,0.9335252
0,0.46440762
1,0.86793333
0,0.0021005315
1,0.9404247
1,0.99617153
1,0.92794347
1,0.6570407
1,0.9683861
1,0.9353644
1,0.64176816
1,0.9227953
0,0.20515287
1,0.9535676
0,0.0049199583
0,0.0057209814
1,0.8830217
0,0.0036712864
0,0.00094297034
1,0.98795855
0,0.0021318377
0,0.0049294736
0,0.0030467398
1,0.9364641
1,0.97993237
0,0.2599018
0,0.010907213
1,0.9535676
0,0.0021558478
1,0.98017144
0,0.0067789266
0,0.0030302396
0,0.0006022224
0,0.002608296
1,0.8617896
0,0.0036712864
0,0.0049199583
0,0.0020221053
0,0.0028370398
0,0.0030467398
1,0.92834055
0,0.0030467398
0,0.00072557526
0,0.0030467398
1,0.8188678
1,0.9362434
1,0.73826313
0,0.002608296
0,0.0021753865
1,0.90123546
0,0.3055168
1,0.76762015
0,0.0015263931
1,0.64276296
0,0.0019323879
1,0.7419304
0,0.0006968865
0,0.0020221053
0,0.0036712864
1,0.96538025
1,0.93787056
1,0.9540779
1,0.5864752
1,0.9353074
0,0.0021005315
1,0.96487767
0,0.002884007
0,0.0030467398
1,0.6570407
1,0.8791871
0,0.00073898607
1,0.9316244
0,0.010770511
0,0.0021753865
1,0.677466
0,0.0049294736
0,0.0020221053
1,0.73826313
1,0.553575
0,0.0021318377
1,0.9368935
1,0.90573716
0,0.28579134
1,0.7358718
0,0.015536397
0,0.0038847423
1,0.6375114
1,0.8678509
1,0.9415879
0,0.0006968865
1,0.78770816
0,0.0021318377
0,0.005621886
1,0.9317901
1,0.6972368
1,0.92014813
1,0.9660226
0,0.0021318377
1,0.9626775
1,0.6989303
0,0.002081637
1,0.90636307
1,0.5589464
0,0.002608296
0,0.00872272
0,0.0021753865
1,0.8952397
1,0.6866453
0,0.0049199583
1,0.926291
1,0.9002902
0,0.0027849637
0,0.0030467398
0,0.0029220076
0,0.0049199583
0,0.0021005315
1,0.71982074
1,0.8524201
1,0.73900265
0,0.00084621646
1,0.7791102
1,0.59610224
1,0.6972368
0,0.4582924
0,0.0030467398
0,0.00136765
0,0.0030467398
0,0.0004556867
1,0.9364641
0,0.0020937955
1,0.59032226
1,0.8139824
0,0.0066265017
1,0.8686941
1,0.5819013
1,0.932222
1,0.8139824
0,0.022316154
0,0.0029220076
1,0.9540779
1,0.6989303
0,2.9635501e-05
1,0.99218094
1,0.9637073
0,0.0021005315
1,0.9122112
1,0.6518475
0,0.003814543
1,0.86390007
0,0.0019188612
0,0.0016029273
0,0.0021753865
0,0.002465458
1,0.9670889
1,0.89604163
1,0.84128994
1,0.91985255
1,0.925289
0,0.44887787
1,0.6989303
0,0.3766332
0,0.0006968865
1,0.8968791
1,0.9668151
1,0.89102525
0,0.0026731854
1,0.9745953
0,0.077718444
1,0.98795855
1,0.90123546
1,0.8900957
0,0.00728588
1,0.5023954
1,0.98952687
0,0.0006968865
0,0.0036712864
0,0.0021414848
0,0.38568637
0,0.0019188612
0,0.00072557526
1,0.9487099
0,0.0027849637
0,0.00094297034
1,0.6915725
1,0.9321194
1,0.58619046
0,0.005621886
0,0.00080064766
0,0.0021318377
0,0.005621886
0,0.0019323879
0,0.005621886
0,0.0006968865
1,0.6375114
0,0.0021753865
1,0.6570407
0,0.2878437
1,0.58876586
1,0.96566963
1,0.966108
0,0.0024917072
1,0.9635274
0,0.0029220076
0,0.005177062
1,0.92834055
1,0.9652195
0,0.0030467398
1,0.787713
1,0.9540779
0,0.00094297034
1,0.677466
0,0.0021318377
0,0.011398113
1,0.92079234
1,0.9350107
0,0.0049199583
0,0.0011671475
1,0.96495914
1,0.9660226
0,0.002608296
1,0.89604163
1,0.8570978
1,0.8360393
0,0.40832692
0,0.0021005315
1,0.9364641
0,0.0036712864
0,0.0049294736
0,0.0021005315
0,0.0049199583
1,0.9670843
1,0.92448837
1,0.73900265
1,0.92834055
0,0.00094297034
0,0.00034409392
1,0.8791871
0,0.0049294736
0,0.0024274695
0,0.0013332106
1,0.9415879
0,0.0032595466
1,0.8480506
0,0.27525985
1,0.9349693
1,0.84128994
0,0.11210722
1,0.8836933
1,0.73826313
0,0.0010310016
1,0.90493196
0,0.002906167
1,0.9177935
0,0.0021318377
0,0.00094297034
1,0.5864752
0,0.0030467398
0,0.00017184431
1,0.9323691
1,0.90687114
0,0.0006968865
0,0.0012333955
0,0.0049199583
1,0.68322635
0,0.00094297034
0,0.007491869
0,0.0036712864
1,0.9499284
1,0.84745795
1,0.5864752
0,0.0021318377
1,0.5523179
0,0.0027328115
1,0.90687114
0,0.002632896
1,0.8422707
0,0.0030467398
0,0.3055168
1,0.8806558
0,0.010751004
0,0.003715102
0,0.2579309
1,0.9335252
0,0.0039306157
1,0.79854834
0,0.0036712864
1,0.94280297
0,0.0026731854
1,0.787713
0,0.0013805684
0,0.0013003573
0,0.014499062
1,0.87123096
0,0.00010056822
0,0.0049199583
0,0.0032749525
1,0.8706301
0,0.0021005315
1,0.64206386
0,0.001802757
1,0.6375114
0,0.27525985
0,0.0036712864
1,0.5864752
0,0.00076320034
1,0.8486285
0,0.0030467398
1,0.5864752
0,0.0030467398
1,0.68322635
0,0.00094297034
0,0.007713726
1,0.77182573
0,0.005177062
1,0.90622073
0,0.08737446
1,0.8900957
1,0.9610986
0,0.007491869
0,0.005621886
1,0.8855986
1,0.9350107
1,0.90588146
1,0.6972368
0,0.00094297034
0,0.0009247886
0,0.0029072561
0,0.002756592
0,0.0021318377
1,0.85035056
1,0.95510346
1,0.9227953
1,0.90558803
0,0.00072557526
0,0.38568637
1,0.80390185
0,0.0019226951
1,0.7796191
1,0.9317843
0,0.0015864937
0,0.0008408365
1,0.9533
0,0.0020221053
0,9.306327e-05
0,0.00080064766
0,0.005621886
1,0.9062271
0,0.0036712864
1,0.7338099
0,0.005621886
0,0.0006968865
1,0.7873248
1,0.9623689
0,0.0036307217
0,0.0006968865
0,0.0049199583
1,0.7282008
0,0.338927
0,0.0020221053
0,0.006661023
0,0.43501467
0,0.0030467398
0,0.00052427244
0,0.0049199583
1,0.6989303
1,0.99581534
1,0.9535676
0,0.00094297034
0,0.011398113
1,0.9350107
1,0.6525005
0,0.40832692
1,0.91292495
1,0.9454323
1,0.9350107
0,0.0019226951
0,0.46440762
1,0.7677092
1,0.6679578
0,0.015121607
1,0.7879584
1,0.9404247
0,0.0036712864
0,0.0006184272
0,0.000747646
0,0.46440762
0,0.0020221053
0,0.0005723275
0,0.00094297034
1,0.966108
1,0.9653239
1,0.95959854
1,0.8480278
1,0.5912795
0,0.11467947
1,0.90573716
0,0.0020221053
0,0.0021318377
0,0.0008408365
0,0.003841038
1,0.91546756
0,0.00072557526
1,0.9047181
1,0.677466
1,0.93685627
0,0.002081637
1,0.92990243
0,0.0049199583
1,0.774606
1,0.90436584
1,0.86440074
1,0.958655
1,0.9327086
0,0.0021318377
0,0.002756592
1,0.9254459
1,0.9643017
0,0.015379704
1,0.84092265
1,0.7335565
1,0.91292495
0,0.0019226951
0,0.0049199583
1,0.87755466
1,0.9383773
0,0.0049199583
0,0.0006968865
0,0.0021005315
1,0.9660226
0,0.0049199583
0,0.00094297034
1,0.92750126
1,0.9412861
0,0.0036712864
0,0.3067512
1,0.99743134
0,0.11467947
1,0.95713043
0,0.0021318377
1,0.9254459
0,0.0045691384
1,0.83297646
0,0.0021753865
1,0.9207935
0,0.0008699723
1,0.9587238
1,0.70631963
1,0.8421645
0,0.001526407
1,0.7653633
0,0.0035965748
1,0.964455
0,0.28579134
0,0.4821707
1,0.6570407
1,0.9350107
0,0.0030467398
0,0.0036712864
0,0.15421575
1,0.89145005
1,0.90847665
1,0.90636307
0,0.0027849637
0,0.0021318377
1,0.90687114
1,0.79931104
1,0.73826313
1,0.92836434
0,0.005177062
1,0.8360393
1,0.6679578
0,0.0049294736
0,0.00968941
1,0.77182573
0,0.011126886
0,0.0017037431
0,0.007265288
1,0.9177935
0,0.0049199583
0,0.0009645632
1,0.9145496
1,0.6041222
1,0.8900957
1,0.925973
1,0.897181
0,0.002756592
0,0.0019108789
0,0.0026667477
0,0.003309856
1,0.96407497
0,0.0021753865
0,0.005177062
1,0.76914257
1,0.9350107
1,0.9650594
0,0.27525985
0,0.0030467398
0,0.0049199583
1,0.9145496
1,0.5522403
1,0.8734193
1,0.6989303
0,0.0049199583
1,0.94508857
1,0.9652195
1,0.9391121
0,0.007265288
0,0.0036712864
1,0.9549754
1,0.95911086
1,0.958655
0,0.0036712864
0,0.00051184255
1,0.6972368
1,0.9261042
1,0.90687114
0,0.010208751
0,0.0024580073
1,0.95713043
0,0.0013003573
0,0.00072557526
0,0.002608296
0,0.010571287
0,0.0027701382
0,0.00072393764
1,0.64559656
0,0.005467605
1,0.7429921
0,0.0027328115
1,0.9872984
1,0.8457663
0,0.002756592
1,0.9637073
1,0.9321194
1,0.9140468
1,0.9587238
1,0.99288744
1,0.9556839
1,0.6375114
0,0.0048499806
0,0.0011671475
0,0.0029220076
0,0.002420785
0,0.0016760788
0,0.00073898607
0,0.00072557526
0,0.0029593038
0,0.0049199583
1,0.96355647
1,0.8798443
0,0.0021005315
1,0.8699994
0,6.163526e-05
1,0.9430041
0,0.0030901502
1,0.61871654
1,0.9428839
0,0.0012061283
1,0.9643017
0,0.0030901502
1,0.92834055
0,0.4582924
1,0.9429199
1,0.5023954
1,0.5523179
0,0.0036712864
1,0.89456874
1,0.5523179
1,0.91546756
0,0.31234467
0,0.0030467398
1,0.677466
0,0.028316645
0,0.0030901502
0,0.002906167
0,0.0021318377
1,0.7600109
1,0.7791102
1,0.92826396
0,0.3769676
1,0.9002902
0,0.011397882
0,0.00094297034
1,0.96990496
1,0.9385119
0,0.0029220076
0,0.0011320506
0,0.0029220076
1,0.92834055
1,0.7532204
0,0.10097053
0,0.46440762
1,0.9732545
0,0.00924026
0,0.0019226951
0,0.0021005315
0,0.0023108425
1,0.84828216
1,0.9573653
0,0.015121607
0,0.041449673
0,0.0049294736
1,0.5523179
0,0.0069914665
0,0.002608296
1,0.95987064
1,0.6338815
1,0.92794347
1,0.958655
0,0.0030467398
1,0.92834055
1,0.9175086
1,0.6972368
1,0.9650594
0,0.0010310016
0,0.0030467398
0,0.001526407
1,0.84128994
0,0.0006968865
0,0.0021005315
0,0.0030467398
0,0.0003926741
1,0.9254459
0,0.0030467398
1,0.9547316
1,0.56384516
0,0.0027013754
1,0.9409358
1,0.85664284
0,0.0030973507
0,0.0030901502
1,0.9145496
1,0.9785323
1,0.7796191
0,0.005621886
1,0.8598728
1,0.9146334
0,0.0029220076
1,0.9670843
0,0.0027849637
1,0.9378603
0,0.0029220076
0,0.012408869
0,0.0017037431
1,0.9415879
1,0.9409358
1,0.9653239
1,0.9023855
1,0.94203776
1,0.91474634
1,0.9219785
1,0.84128994
0,0.0006968865
0,0.0049199583
0,0.16776559
1,0.5864752
1,0.98202306
0,0.0021318377
0,0.039059658
0,0.0049294736
1,0.97613937
1,0.774606
0,0.00033585227
1,0.9207935
0,0.002420785
0,0.0030467398
1,0.9650594
1,0.85285133
0,0.0049199583
0,0.002756592
1,0.925289
1,0.9349693
1,0.70730335
1,0.9575247
1,0.7766712
0,0.0068689804
1,0.73743063
0,0.005621886
1,0.97162175
1,0.96355647
1,0.9335252
0,0.0019293553
1,0.80720526
1,0.5023954
1,0.7551649
0,0.0030467398
1,0.92014813
1,0.73199445
0,0.0019255631
0,0.0036712864
0,0.41654888
0,0.005177062
0,0.0047308295
0,0.005177062
1,0.6482056
0,0.0030467398
1,0.9385119
0,0.09210796
1,0.9145496
0,0.0007743897
0,0.005621886
1,0.8924485
1,0.9335252
0,0.0039306157
1,0.9291753
0,0.00094297034
1,0.9766568
0,0.011731895
1,0.61035395
0,0.0013805684
0,0.0030467398
0,0.00087326946
0,0.0036712864
1,0.89988774
1,0.9652195
0,0.0021005315
1,0.8789264
1,0.7798418
1,0.95788294
1,0.926291
1,0.9254459
0,0.011398113
1,0.68322635
1,0.8046682
0,0.0011320506
1,0.96416336
0,0.0036712864
1,0.90636307
1,0.9175086
1,0.94164526
1,0.6570407
1,0.9516042
1,0.9660226
0,0.27525985
0,0.0006968865
0,0.4789809
1,0.99370253
1,0.94849473
0,0.005621886
1,0.9415794
1,0.9177935
1,0.8655183
0,0.0008977246
1,0.90439427
1,0.91985255
1,0.96540195
1,0.87216866
1,0.925289
0,0.005621886
1,0.9350107
1,0.959781
0,0.00017708301
0,0.0032475747
0,0.0036712864
1,0.97099656
1,0.9468387
0,0.25208184
1,0.9002902
1,0.77182573
1,0.94152445
0,0.0015326528
1,0.6972368
0,0.00094297034
0,0.0021318377
1,0.66622233
1,0.9472181
0,0.0008197872
0,0.2572
1,0.90123546
0,0.31234467
1,0.92834055
0,0.005621886
0,0.015445872
0,0.009996242
1,0.5023954
1,0.9533
0,0.005177062
0,0.0030467398
0,0.0030467398
0,0.0020221053
1,0.8900957
1,0.83297646
1,0.72397363
1,0.8429274
1,0.80369174
0,0.0036712864
0,0.46283293
1,0.90636307
1,0.6570407
1,0.96355647
0,0.0021753865
1,0.78357935
0,0.00066946115
1,0.7522937
0,0.0007299661
0,0.011397882
0,0.0030467398
0,0.0006968865
0,0.31234467
1,0.8562999
0,0.0049199583
1,0.9227953
0,0.0030467398
1,0.91208124
0,0.0021318377
1,0.9335252
0,0.11168589
0,0.0049199583
1,0.68935186
0,0.0019226951
0,0.0048499806
0,0.28400314
1,0.93226624
1,0.8139824
0,0.0019226951
1,0.92990243
0,0.096545584
1,0.9404247
1,0.91985255
0,0.0049699033
1,0.88760823
1,0.9057379
1,0.81307304
0,0.43183023
1,0.9350107
0,0.007916323
1,0.92425096
0,0.40832692
0,0.0001933715
1,0.9046748
1,0.93396217
1,0.91056836
1,0.9560749
0,0.0006968865
0,0.0039306157
1,0.76529723
0,0.0020221053
0,0.0027328115
0,0.0006203156
0,0.36584112
1,0.96039736
1,0.9637073
0,0.0029162087
1,0.8467239
0,0.002608296
0,0.002465458
0,0.26830336
1,0.9146334
1,0.9660226
0,0.0049199583
1,0.6284791
0,0.0006968865
1,0.78357935
1,0.90600455
0,0.0016837158
1,0.677466
1,0.92836434
0,0.00094297034
0,0.0021753865
1,0.677466
1,0.553575
1,0.67957246
1,0.85285133
1,0.6989303
0,0.00094297034
1,0.932231
1,0.64731956
0,0.00013136545
1,0.8916281
0,0.31234467
1,0.73900265
0,0.055553276
0,0.0008883161
1,0.89198
0,0.0027922913
0,0.10950114
1,0.9350107
0,0.0008408365
1,0.9992393
1,0.8811351
0,0.338927
1,0.9207935
0,0.41654888
0,0.002608296
0,0.0036712864
0,0.0011671475
0,0.0027328115
1,0.9291753
1,0.8740917
1,0.93884516
1,0.6989303
0,0.0005350094
1,0.92794347
1,0.925289
0,0.0029220076
1,0.90573716
0,0.44887787
1,0.88343227
0,0.0021318377
1,0.86518204
1,0.9391121
0,0.23453349
1,0.8080813
0,0.00094297034
0,0.0006968865
0,0.002884007
0,0.0030901502
0,0.0007299661
0,0.002906167
1,0.9323691
0,0.0036712864
1,0.91754806
1,0.9391121
0,0.0006927876
0,0.009076773
0,0.00094297034
1,0.90588146
1,0.83698994
0,0.0019293553
0,0.08912157
0,0.0049199583
1,0.96671283
1,0.932694
0,0.00094297034
1,0.80809003
1,0.90920776
1,0.9145496
0,0.0010139076
1,0.9652195
1,0.8664082
0,0.0049199583
0,0.0011787557
0,0.0036712864
0,0.00094297034
1,0.9635274
1,0.98812187
1,0.5864752
1,0.8909478
1,0.83918566
0,0.015121607
1,0.97784775
1,0.87123096
1,0.90687114
1,0.92750126
0,0.0006968865
0,0.00056341
1,0.6747178
0,0.002756592
1,0.73826313
1,0.90685916
0,0.00087326946
1,0.911313
0,0.0020221053
1,0.9309494
0,0.21218719
0,0.002081637
1,0.6989303
0,0.004690485
0,0.00072557526
1,0.68068284
1,0.6989303
1,0.80444825
0,0.011398113
0,0.00094297034
0,0.002081637
1,0.5861262
0,0.0017136412
1,0.911351
0,0.0008977246
1,0.96495914
1,0.9227953
1,0.925289
0,0.0049199583
1,0.91056836
0,0.002608296
1,0.9643017
0,0.11467947
0,0.001526407
1,0.9650594
1,0.8800733
0,0.0020221053
0,0.0027328115
1,0.96056604
1,0.9316244
1,0.9635274
0,0.3055168
0,0.0008408365
0,0.014499062
1,0.92990243
0,0.005021438
0,0.0021005315
1,0.8257241
0,0.001188373
1,0.73826313
1,0.9201165
0,0.0029220076
0,0.0021318377
0,0.34978616
1,0.6157065
1,0.96990496
1,0.8629311
1,0.5000785
0,0.0027849637
1,0.80720526
0,0.014324415
1,0.8856453
0,0.002756592
0,0.28579134
0,0.0021318377
1,0.90687114
1,0.95345783
0,0.005621886
1,0.7791102
0,0.00066946115
0,0.42177936
1,0.677466
1,0.9637073
0,0.0010221496
1,0.9643017
0,0.0004445952
0,0.0008408365
0,0.0006968865
0,0.00094297034
1,0.8730209
1,0.8952397
1,0.8909478
1,0.73743063
0,0.009996242
1,0.9700095
1,0.7526632
1,0.9140468
0,0.0038636571
1,0.9374182
1,0.9316244
1,0.88374364
1,0.73826313
0,0.0019226951
1,0.89970034
1,0.774606
0,0.0027849637
1,0.9428839
0,0.0036712864
0,0.010751004
1,0.6570407
1,0.9291753
1,0.8979458
1,0.92750126
0,0.0030467398
1,0.7417614
0,0.007893964
0,0.005942117
0,0.31234467
1,0.9650594
0,0.0042334907
0,0.00094297034
0,0.00072557526
1,0.8418632
1,0.6570407
1,0.8900957
0,0.0036305422
1,0.82002515
1,0.9929757
1,0.9175086
0,0.0062301103
0,0.0049199583
1,0.92210597
1,0.94104505
1,0.9146334
1,0.71982074
1,0.90588146
1,0.83692116
0,0.00803589
1,0.9044401
1,0.93685627
1,0.91048825
0,0.00094297034
0,0.0002535177
1,0.8995371
0,0.002608296
0,0.001321875
0,0.000111192814
0,0.00094297034
1,0.91863686
0,0.0049294736
1,0.9335252
1,0.9019356
1,0.8139824
1,0.9627462
0,0.015121607
1,0.8480506
0,0.0030467398
1,0.6989303
0,0.0049199583
0,0.1990313
1,0.9505244
0,0.002756592
1,0.96416336
1,0.9291753
0,0.0049294736
1,0.8360393
1,0.5523179
0,0.001526407
0,0.00094297034
0,0.00066946115
1,0.92990243
0,0.0012554007
1,0.89604163
0,0.00047237417
0,0.0008408365
0,0.00094297034
1,0.8928552
0,0.002196722
1,0.92210597
0,0.0021005315
0,0.00080512214
0,0.0049294736
0,0.0021005315
1,0.762481
1,0.9636096
0,0.0030467398
1,0.96573323
1,0.68953913
0,0.002196722
1,0.74030006
0,0.0036712864
0,0.011397882
1,0.90588146
0,0.004690485
1,0.8855986
0,0.0020221053
1,0.9428839
0,0.002756592
0,0.08576381
1,0.8480506
1,0.9660226
0,0.00094297034
1,0.9323691
1,0.91546756
1,0.9201165
1,0.8494663
1,0.8492077
0,0.30720672
0,0.01121148
1,0.5701914
1,0.9763999
1,0.89663017
0,0.0030467398
0,0.0036712864
0,0.28579134
0,0.0016878317
0,0.00072393764
0,0.00523096
0,0.0008699723
1,0.84180325
1,0.94750684
1,0.9248792
1,0.9468387
0,0.0061688926
0,0.0006968865
1,0.96495116
1,0.99583286
0,0.0029220076
0,0.0020221053
1,0.5409867
0,0.002756592
1,0.68322635
1,0.91546756
1,0.95713043
1,0.739946
0,0.0030467398
1,0.50303715
1,0.8337628
0,0.0030467398
1,0.9820094
1,0.9769967
0,0.1330333
0,0.00072557526
1,0.90436584
0,0.40387997
0,0.00056100055
0,0.31234467
1,0.6972368
0,0.0030467398
1,0.95001096
1,0.9419408
0,0.009996242
0,0.0049199583
1,0.9145496
0,0.00090172724
1,0.6433597
0,0.44887787
0,0.0011787557
0,0.002756592
1,0.8856453
1,0.9114553
1,0.855961
1,0.6570407
0,0.0013888201
0,0.0008851527
1,0.5864752
0,0.002420785
1,0.90123546
1,0.9643017
1,0.8979458
1,0.9526836
0,0.0030467398
0,0.002420785
0,0.0058544218
0,0.0016878317
0,0.002608296
1,0.64039654
1,0.9175086
1,0.90436584
1,0.8704563
1,0.9414558
0,0.0036712864
0,0.0038843749
0,0.009996242
0,0.002608296
1,0.8488382
1,0.9539288
0,0.0049294736
0,0.0057059885
0,0.4582924
0,0.0049199583
0,0.011398113
1,0.925289
1,0.79801905
0,0.026635304
1,0.9378603
0,0.0049199583
1,0.7007188
0,0.00064446364
0,0.002756592
1,0.93288475
0,0.008273723
0,0.005621886
1,0.9653239
0,0.41654888
0,0.0021318377
0,0.0036712864
0,0.0032981434
1,0.9385119
0,0.0049199583
1,0.8470302
1,0.88314307
0,0.0030973507
1,0.8830217
0,0.27525985
1,0.8748334
1,0.83408904
1,0.73826313
1,0.84128994
1,0.64039654
0,0.0021005315
1,0.8958243
0,0.40387997
0,0.43183023
0,0.014108851
1,0.8798443
1,0.677466
1,0.9350107
1,0.8422707
0,0.2572
1,0.84128994
0,0.4066736
0,0.0038843749
0,0.00094297034
0,0.00094297034
1,0.92794347
1,0.92834055
0,0.0006968865
1,0.93685627
0,0.00056100055
1,0.92650276
0,0.0008197872
0,0.00094297034
0,0.0010612028
1,0.8371747
0,0.00073898607
1,0.9404247
0,0.0021318377
1,0.5023954
0,0.0010503723
0,0.0015263931
1,0.94559985
0,0.0030901502
0,0.005621886
0,0.0019293553
0,2.4579409e-05
1,0.90123546
1,0.84583247
1,0.932222
1,0.8919924
1,0.9291753
0,0.03335446
1,0.760665
0,0.038256016
0,0.0030901502
0,0.0015021833
0,0.0027328115
1,0.95713043
0,0.0049294736
1,0.9461876
0,0.00094297034
0,0.095118396
0,0.0048499806
